feature,channel,band,n,mean_a,mean_b,mean_diff,dz,ci_low,ci_high,t,p_ttest,wilcoxon_W,p_wilcoxon,n_positive,p_fdr,significant
logabs_F1_beta,F1,beta,106,1.4653641277589293,1.5165196615988827,0.05115553383995363,0.23511773600542318,0.009253360123634306,0.09305770755627296,2.4206852494980597,0.017207500365065208,1257.0,6.516088156836171e-07,80,0.024915837632673608,True
logabs_AFz_beta,AFz,beta,106,1.4747164185905615,1.524353588485326,0.04963716989476478,0.22823286593891406,0.007752205449327233,0.09152213434020232,2.349801173724529,0.020653117263087255,1335.0,2.251728577273331e-06,78,0.02977025911796361,True
logabs_O1_theta,O1,theta,106,1.551796513223869,1.6082734257899056,0.05647691256603639,0.22703017305960158,0.008567958468898351,0.10438586666317443,2.3374186926659286,0.021313990593293985,2177.0,0.037938431689309125,64,0.0305850986092111,True
logabs_F6_theta,F6,theta,106,1.4809401874878116,1.4249642646538216,-0.055975922833990215,-0.22541721551869529,-0.10379965928755916,-0.008152186380421277,-2.3208122783916423,0.022229597044386373,2251.0,0.06543428073854594,50,0.03175656720626625,True
logabs_P8_gamma,P8,gamma,106,1.095102310482658,1.0605031074132485,-0.03459920306940971,-0.22446227288427198,-0.06428522900245666,-0.004913177136362759,-2.3109805422217597,0.022787877503153826,2178.0,0.03823118985990107,44,0.03240942578226322,True
logabs_TP8_beta,TP8,beta,106,1.6553744460441646,1.6921240191990436,0.03674957315487926,0.22192688883541817,0.004858311756690263,0.06864083455306827,2.2848771657894025,0.02433049163625838,1654.0,0.00019612390489098588,74,0.03445025364425965,True
logabs_P7_gamma,P7,gamma,106,1.1047624242266936,1.063653803400723,-0.04110862082597071,-0.21993056944533385,-0.0771064764634789,-0.00511076518846252,-2.264323799705814,0.025608986025940663,1894.0,0.003002283161171089,38,0.036100773252427366,True
logabs_T10_delta,T10,delta,106,1.9822659345269047,1.9256996386258125,-0.056566295901092405,-0.21920387253274953,-0.10626428789182488,-0.0068683039103599255,-2.256841997069248,0.026088809510679562,2246.0,0.06316348741086682,49,0.036615872997444995,True
logabs_P7_theta,P7,theta,106,1.4862432430905106,1.532387239240799,0.0461439961502887,0.2124504073978384,0.004314083541058507,0.08797390875951888,2.1873108178701526,0.030938196918809283,2132.0,0.026598887563881086,65,0.043232414908379785,True
logabs_FT7_delta,FT7,delta,106,1.7623785040361828,1.8020290587594252,0.03965055472324245,0.20954663752874975,0.0032089163365572534,0.07609219310992765,2.1574146772834735,0.03325367071111592,2106.0,0.021487713182795614,59,0.04614484690006675,True
logabs_C3_theta,C3,theta,106,1.193540648644552,1.226066202133761,0.03252555348920884,0.20947722801377894,0.002622385512471393,0.06242872146594629,2.156700062589069,0.03331081135598568,2316.0,0.10154552988678206,55,0.04614484690006675,True
logabs_C6_delta,C6,delta,106,1.6428349082639366,1.598303864424383,-0.04453104383955388,-0.2086571572854332,-0.08563266122823965,-0.003429426450868099,-2.1482569176805715,0.033992403242905846,2108.0,0.021848023011962,44,0.04688607343849082,True
logabs_F7_theta,F7,theta,106,1.6419073009193075,1.595718141514208,-0.04618915940509937,-0.20624852672415844,-0.08931906689802721,-0.0030592519121715386,-2.1234585482754085,0.03606467024786252,2303.0,0.09327270266205734,44,0.04953087759363094,True
logabs_T9_beta,T9,beta,106,1.728657879966171,1.7600688894566057,0.03141100949043467,0.2029704356799321,0.0016067433306327893,0.061215275650236545,2.089708535315572,0.03905991825778641,1911.0,0.0035691914360440054,68,0.0534152728311609,False
logabs_C1_theta,C1,theta,106,1.2547092592110556,1.2840789268490271,0.02936966763797141,0.19950551674993286,0.0010183370853898525,0.05772099819055297,2.0540350115437955,0.042456452981504675,2262.0,0.07066742518137259,61,0.0578130423577936,False
logabs_O2_gamma,O2,gamma,106,1.1052296010296894,1.1300628426858204,0.024833241656131176,0.1985628939929795,0.0007472437727153759,0.04891923953954698,2.044330116275726,0.04342320362316123,2045.0,0.012718035772781952,67,0.058878920166998285,False
logabs_PO4_theta,PO4,theta,106,1.443038697553016,1.49489416652186,0.0518554689688444,0.1957772091820367,0.0008447134410225557,0.10286622449666624,2.015649735772894,0.04639115073709108,2276.0,0.07781919125740078,60,0.06263784065767572,False
logabs_T7_delta,T7,delta,106,1.763334672181341,1.7237524856031026,-0.0395821865782383,-0.19376272676248155,-0.07892440698357728,-0.00023996617289932104,-1.994909369855634,0.048643877379212955,2358.0,0.1323170618693588,47,0.06540353261070649,False
logabs_C2_theta,C2,theta,106,1.2429438954311098,1.2747881661669829,0.031844270735872884,0.19185214632145625,-0.0001221468471456419,0.06381068831889142,1.9752387402802332,0.05086583942352871,2179.0,0.03852586654711704,62,0.06810488960472463,False
logabs_O1_gamma,O1,gamma,106,1.1339275975603726,1.156312713321519,0.022385115761146424,0.19078106620458604,-0.00021202006509013147,0.044982251587382976,1.9642112955455726,0.0521487863800031,2188.0,0.04126588629633673,61,0.06953171517333746,False
logabs_P3_gamma,P3,gamma,106,0.8890531685805994,0.9128935009724038,0.023840332391804615,0.18609872769015856,-0.000831319306372872,0.0485119840899821,1.9160036700061287,0.0580841746278682,1946.0,0.005053464875866016,69,0.07712421527351794,False
logabs_T8_delta,T8,delta,106,1.7773933974791443,1.7403715912047364,-0.03702180627440778,-0.18588155717097,-0.07537933552980162,0.0013357229809860677,-1.9137677626630372,0.05837275120092636,2400.0,0.1698618262788537,47,0.07718710902601832,False
logabs_C6_theta,C6,theta,106,1.2747496423861484,1.3036400206441803,0.028890378258032375,0.18341374481040065,-0.0014450878971969672,0.059225844413261716,1.888360079341259,0.06173768380798951,2419.0,0.1892631517530189,57,0.08130065357430717,False
logabs_F3_theta,F3,theta,106,1.3952360454151265,1.3577489016142887,-0.03748714380083762,-0.18243580509314403,-0.07706038276945432,0.0020860951677790784,-1.8782915737122032,0.06311546893370557,2283.0,0.08161015913205902,44,0.08277438548682697,False
logabs_T8_theta,T8,theta,106,1.4512848692002838,1.477209511287959,0.025924642087675243,0.17980258554721368,-0.0018434575974057253,0.05369274177275621,1.8511809191872868,0.06695398531135742,2324.0,0.10692026739667052,58,0.08745010326381378,False
logabs_O2_theta,O2,theta,106,1.553758306232074,1.5990400193030812,0.0452817130710078,0.17928240704260587,-0.0033606311903222885,0.09392405733233788,1.8458253536965525,0.0677348785767032,2325.0,0.10760767364094671,59,0.08811041115668708,False
logabs_FC3_delta,FC3,delta,106,1.5126602155347528,1.4772869989016915,-0.03537321663306135,-0.17489997395588902,-0.07432381484209617,0.003577381575973468,-1.8007054435180925,0.07462011720469433,2448.0,0.22195079677981533,48,0.09667383605466472,False
logabs_F8_beta,F8,beta,106,1.7726006111352763,1.723979087699465,-0.048621523435810755,-0.1703221298500804,-0.10359925368221687,0.006356206810595351,-1.7535736537615898,0.08242167687689093,2769.0,0.8339793655620324,62,0.10635055080889153,False
logabs_F2_beta,F2,beta,106,1.4958593052674845,1.5382771576726058,0.042417852405121234,0.16858577956608695,-0.0060392076124683655,0.09087491242271084,1.7356968334423954,0.085551061088133,1475.0,1.8017081570117506e-05,81,0.10994513874780144,False
logabs_Cz_theta,Cz,theta,106,1.3312512265855945,1.3579645077990434,0.026713281213448598,0.16789346527879628,-0.003929117985749714,0.05735568041264691,1.7285690215991294,0.08682567089200985,2365.0,0.13808396027174424,59,0.1111368587417726,False
logabs_T7_theta,T7,theta,106,1.444515582906444,1.4702121689737802,0.02569658606733571,0.1660539536324827,-0.004106108465990178,0.0554992806006616,1.709630090048647,0.09028805941664025,2283.0,0.08161015913205902,57,0.11510828292161307,False
logabs_F2_theta,F2,theta,106,1.3859086138104195,1.354392387668973,-0.03151622614144585,-0.16414011568919074,-0.06849468403479847,0.005462231751906778,-1.6899259224347254,0.09400912933401197,2414.0,0.1840058963760084,49,0.11937667217017392,False
logabs_PO3_gamma,PO3,gamma,106,1.0637909625304742,1.0824740719128296,0.018683109382355217,0.16166112441092753,-0.0035742113599983617,0.0409404301247088,1.6644031451109949,0.09901342991715938,2247.0,0.06361236027527047,65,0.125234377760834,False
logabs_POz_theta,POz,theta,106,1.4431532228456092,1.4810693583027352,0.03791613545712628,0.15762616678982402,-0.00840989355320717,0.08424216446745972,1.6228607138095565,0.1076179159230367,2344.0,0.1213447668944003,60,0.13558162635973126,False
logabs_C2_gamma,C2,gamma,106,0.8428016482831739,0.8663692547356073,0.023567606452433432,0.15172516888791795,-0.006347267058778808,0.05348247996364568,1.5621062219487913,0.12127200712195749,1864.0,0.0021981883525622123,75,0.15218447952559372,False
logabs_PO4_gamma,PO4,gamma,106,1.0606568212402578,1.0792117952274602,0.018554973987202218,0.1462844501452076,-0.005873228387533666,0.0429831763619381,1.5060905940727096,0.13504647237683673,2123.0,0.02472186226766976,69,0.16880809047104592,False
logabs_P6_theta,P6,theta,106,1.3738364112097305,1.4099234525393975,0.03608704132966722,0.14539978849742108,-0.011711740129698438,0.08388582278903287,1.4969824449471836,0.1373978598106641,2274.0,0.07676279492971984,66,0.17107904723506814,False
logabs_T7_beta,T7,beta,106,1.7813870777467504,1.7510801757365664,-0.030306902010183885,-0.14386553043463746,-0.07087775292639809,0.010263948906030308,-1.4811862913919362,0.14155162856578501,2533.0,0.34036383762769906,52,0.17556791139942327,False
logabs_Fpz_beta,Fpz,beta,106,1.6767797287321864,1.635162851136312,-0.04161687759587416,-0.1434017832090995,-0.09750818443411924,0.014274429242370927,-1.4764117214788883,0.1428262301786225,2809.0,0.9334340404941788,56,0.17646484037513205,False
logabs_P4_gamma,P4,gamma,106,0.9273857859401096,0.9462108535205075,0.018825067580397932,0.14173832294430377,-0.006753638827346434,0.0444037739881423,1.4592853498383234,0.14747182596762962,2012.0,0.009443111789569204,68,0.1811737965618296,False
logabs_FC2_delta,FC2,delta,106,1.4606354489513034,1.437127699609878,-0.023507749341425018,-0.14163299487784556,-0.055472839648996936,0.008457340966146903,-1.4582009310226043,0.14776987782074227,2443.0,0.2160437721309697,46,0.1811737965618296,False
logabs_Iz_gamma,Iz,gamma,106,1.1781224392574554,1.1971743242082833,0.0190518849508282,0.14124667330388713,-0.006925118098377078,0.045028888000033476,1.4542235069816443,0.14886706865445595,2218.0,0.05161969443326649,61,0.18182237392910652,False
logabs_F7_beta,F7,beta,106,1.7506385857782145,1.7114408571023327,-0.03919772867588185,-0.14102790288223258,-0.09272624149365,0.014330784141886287,-1.451971127634501,0.14949118984038048,2473.0,0.25322132900652305,63,0.1818904210985618,False
logabs_CP6_gamma,CP6,gamma,106,0.943157665350772,0.9117057289601399,-0.03145193639063194,-0.14055402525986216,-0.07454758525622218,0.011643712474958295,-1.4470922589024848,0.1508500384921892,2647.0,0.5524243710459685,54,0.18284853150568386,False
logabs_FC3_beta,FC3,beta,106,1.5652591765472001,1.592777520059483,0.02751834351228273,0.1397452944640647,-0.010405680906678032,0.0654423679312435,1.4387658657453284,0.1531911092028575,1589.0,8.536001569780903e-05,76,0.18498549035816755,False
logabs_C1_gamma,C1,gamma,106,0.8966881529706078,0.9170754097904813,0.020387256819873436,0.139398333319085,-0.007779090842290892,0.048553604482037764,1.4351936821233235,0.15420402523899834,1932.0,0.00440319517580915,71,0.1855086017912762,False
logabs_F4_theta,F4,theta,106,1.3681022238595535,1.3395881616989405,-0.02851406216061313,-0.13845336775143238,-0.06817700106950438,0.011148876748278119,-1.4254646661428048,0.15698892889606883,2464.0,0.24162812620747554,47,0.18815152526869675,False
logabs_F8_theta,F8,theta,106,1.6098267596872804,1.5822969183104751,-0.027529841376805635,-0.13718775967852284,-0.06617700875789301,0.011117326004281745,-1.4124344335206809,0.16077917799556007,2457.0,0.23287320533007005,52,0.19197513790514636,False
logabs_FC4_beta,FC4,beta,106,1.5641903216216788,1.593986603587626,0.029796281965946865,0.12692274796164923,-0.01541553202089184,0.07500809595278557,1.3067496694908523,0.19415258121658818,1599.0,9.726647906473608e-05,76,0.23030318970066016,False
logabs_P5_theta,P5,theta,106,1.3941155024144762,1.4216057106783206,0.02749020826384441,0.12687521036490634,-0.01423808075329466,0.06921849728098348,1.306260239976996,0.19431831630993202,2383.0,0.15380194959664348,61,0.23030318970066016,False
logabs_FT8_delta,FT8,delta,106,1.7882055373835768,1.812234694429472,0.024029157045895158,0.12566210125298644,-0.012797605484342736,0.06085591957613305,1.2937705172400074,0.19858340587869983,2418.0,0.18820293968424406,55,0.23448963055787433,False
logabs_TP7_theta,TP7,theta,106,1.4494103629194828,1.4716907534864583,0.02228039056697534,0.12372652166153827,-0.01240042635198696,0.05696120748593764,1.2738425056580145,0.20553171883251323,2505.0,0.2975510144671063,58,0.24180202215589794,False
logabs_FC5_theta,FC5,theta,106,1.337659640131348,1.3615820321699157,0.023922392038567372,0.12168706381231814,-0.013938384231276621,0.061783168308411365,1.2528450019543111,0.2130450968228965,2012.0,0.009443111789569204,68,0.24972319041511676,False
logabs_P2_theta,P2,theta,106,1.313578143363002,1.3412250493018536,0.027646905938851527,0.12120815320451235,-0.016281356353956885,0.07157516823165994,1.2479143154657475,0.2148382122868259,2368.0,0.14061400335479085,59,0.25090594135687694,False
logabs_C6_beta,C6,beta,106,1.5910080711746575,1.6114928599609961,0.02048478878633892,0.1201250544599501,-0.012357031167101781,0.053326608739779624,1.2367631313855671,0.2189341439905941,2002.0,0.008611602628784956,70,0.254759731189055,False
logabs_P4_theta,P4,theta,106,1.2995473915341662,1.3257642390021351,0.02621684746796846,0.11880671922425211,-0.016281181387686406,0.06871487632362333,1.2231900393969897,0.22399605858206487,2369.0,0.1414652262326186,62,0.25970557516761145,False
logabs_C5_beta,C5,beta,106,1.632152528174148,1.6496309933791187,0.01747846520497109,0.11828301698652688,-0.010979918061958454,0.04593684847190063,1.2177981948533636,0.22603025964272605,2139.0,0.028142722305970976,66,0.26111798947896153,False
logabs_F1_theta,F1,theta,106,1.3922959272236468,1.3704727200229754,-0.02182320720067157,-0.11114251359581716,-0.05963851890614984,0.0159921045048067,-1.1442822129221526,0.25510847262395864,2410.0,0.179878564707741,46,0.29365004043045595,False
logabs_T8_beta,T8,beta,106,1.7518687446688312,1.7332745838689527,-0.01859416079987857,-0.10728793569995981,-0.05197175391579803,0.014783432316040887,-1.1045969045567814,0.2718591115744909,2825.0,0.9735989569164194,56,0.31180973370550924,False
logabs_FC1_gamma,FC1,gamma,106,1.0655926407228238,1.047504763656718,-0.018087877066105967,-0.10406149191037625,-0.051563361665990376,0.01538760753377844,-1.0713786326285446,0.2864556523088408,2823.0,0.9685725801055058,56,0.32737788835296094,False
logabs_Pz_theta,Pz,theta,106,1.3163404128272946,1.3392151547525153,0.0228747419252206,0.10169947351085452,-0.02044310092488298,0.06619258477532418,1.0470601648008628,0.29747613962690417,2564.0,0.39214270108631766,55,0.33876286363206165,False
logabs_CP4_gamma,CP4,gamma,106,0.8130540495367385,0.8310184941211213,0.01796444458438267,0.09857403711316585,-0.017133410296567966,0.05306229946533331,1.0148818276210816,0.3124950492286043,1740.0,0.0005546047110210634,71,0.35460431118139496,False
logabs_Oz_theta,Oz,theta,106,1.549710583121405,1.5730207288585456,0.023310145737140818,0.09733532621783895,-0.022811396713514474,0.0694316881877961,1.002128518391185,0.318585393906938,2659.0,0.5779999671889574,54,0.3602379012375271,False
logabs_CP5_gamma,CP5,gamma,106,1.0850123379411485,1.0644125659472212,-0.02059977199392729,-0.09699592058926315,-0.06150118081037254,0.02030163682251796,-0.9986341235715993,0.3202678137228373,2681.0,0.6262817569017143,55,0.36086514222291527,False
logabs_FC5_beta,FC5,beta,106,1.693368094953116,1.6730854294077917,-0.020282665545324062,-0.08934611619192864,-0.06400251658376355,0.023437185493115416,-0.9198745668457472,0.35974679866150183,2428.0,0.1990037769006101,64,0.4039262300760722,False
logabs_P3_theta,P3,theta,106,1.292892105763798,1.3116839456821425,0.01879183991834444,0.08826298981912153,-0.02221157166201501,0.05979525149870389,0.9087230983153765,0.36557738227852205,2497.0,0.28601038749749996,63,0.4090376305214233,False
logabs_C4_theta,C4,theta,106,1.1862943691753338,1.205739209312562,0.01944484013722822,0.08722811373316704,-0.023486774151842887,0.06237645442629933,0.8980683968926367,0.37120379827049715,2325.0,0.10760767364094671,59,0.4138857681064777,False
logabs_CPz_theta,CPz,theta,106,1.3055032142764564,1.3215499628958298,0.01604674861937333,0.08268412820808958,-0.021329371817753608,0.05342286905650027,0.8512852025604406,0.39654822792380134,2571.0,0.4044642622789254,64,0.4402507205805026,False
logabs_FC1_delta,FC1,delta,106,1.477936624858891,1.464637820203476,-0.01329880465541514,-0.08249923641041697,-0.04434382872703135,0.017746219416201067,-0.8493816249955012,0.39760143202426634,2661.0,0.5823161253833338,55,0.4402507205805026,False
logabs_C4_gamma,C4,gamma,106,0.9584929281468462,0.9374457874594223,-0.021047140687423985,-0.08129429619544591,-0.07090829765678802,0.028814016281940046,-0.8369760062001577,0.40450697343828973,2616.0,0.48903795949804385,59,0.44635252241466455,False
logabs_CP3_gamma,CP3,gamma,106,0.8934392957895481,0.9071257935738686,0.013686497784320576,0.07943659414210102,-0.019495386084273,0.046868381652914154,0.8178497929467667,0.41529501800034535,2092.0,0.019107351456312933,65,0.45668180673577496,False
logabs_P1_theta,P1,theta,106,1.3315417311949331,1.3482983781705375,0.01675664697560421,0.07665199045574737,-0.025344410688294267,0.058857704639502684,0.7891805433028405,0.431784887770411,2553.0,0.3732464119585539,60,0.47318891810456,False
logabs_CP6_theta,CP6,theta,106,1.3306420755358421,1.3179338075932179,-0.012708267942624033,-0.06746781409597838,-0.048984238973192165,0.023567703087944095,-0.6946236603530627,0.4888253651072755,2745.0,0.7754556736739505,51,0.5338707059192087,False
logabs_C5_theta,C5,theta,106,1.2869950841468298,1.2959721083524602,0.008977024205630485,0.06517546235493922,-0.01754933207970762,0.035503380490968586,0.6710224546742759,0.5036796805606808,2746.0,0.7778713421755568,53,0.5482227815626457,False
logabs_FT7_beta,FT7,beta,106,1.6784982236445256,1.665900097081488,-0.01259812656303784,-0.06422659896341852,-0.050374508870487104,0.025178255744411425,-0.6612533081408561,0.5098982738944651,2374.0,0.1457808476680946,66,0.5531099920211147,False
logabs_PO8_gamma,PO8,gamma,106,1.1642993615652666,1.172733242632427,0.008433881067160691,0.0606440104219938,-0.01834971469716594,0.03521747683148732,0.6243683015710091,0.5337400373535118,2410.0,0.179878564707741,62,0.5770162565983912,False
logabs_FC2_gamma,FC2,gamma,106,1.0081334987889257,0.9971892446230994,-0.01094425416582596,-0.059720645551909216,-0.046237451129000566,0.02434894279734865,-0.6148616783834379,0.5399762809976335,2763.0,0.8192482311704306,59,0.5817926259907162,False
logabs_TP8_theta,TP8,theta,106,1.4459091740350272,1.4565055806224065,0.0105964065873791,0.058917028233182095,-0.02404113849217674,0.04523395166693494,0.6065879316949316,0.5454337137992195,2688.0,0.6420004089519881,55,0.5857006322676181,False
logabs_FC6_beta,FC6,beta,106,1.6599497698369623,1.6476777731133125,-0.01227199672365009,-0.05599519730764524,-0.05447989958727136,0.02993590613997118,-0.5765058411511065,0.5655071405316979,2495.0,0.28317313249552634,62,0.605225033344961,False
logabs_T10_theta,T10,theta,106,1.6387403968199694,1.6488369494114599,0.01009655259149047,0.053390091601110835,-0.026323600653404194,0.04651670583638513,0.5496846363184537,0.5837029865986602,2604.0,0.46559654328021305,53,0.6226165190385708,False
logabs_FT8_beta,FT8,beta,106,1.6646603698366287,1.654680550520905,-0.009979819315724107,-0.05293752134621218,-0.04628665491567165,0.026327016284223438,-0.545025140361205,0.5868920407687976,2614.0,0.48508742685194006,61,0.6239383822126753,False
logabs_FC4_delta,FC4,delta,106,1.499619299764213,1.4905478100454164,-0.009071489718796842,-0.05120348225684218,-0.04319144381021576,0.02504846437262207,-0.5271721152470374,0.5991861472398529,2699.0,0.6670262094519139,52,0.6348992288634202,False
logabs_T10_gamma,T10,gamma,106,1.2604035725436198,1.275259128280891,0.01485555573727096,0.050396894983525044,-0.041913862845346254,0.07162497431988818,0.5188677910045371,0.6049448026881487,2703.0,0.6762210430418728,51,0.6388856001987048,False
logabs_Iz_theta,Iz,theta,106,1.6263867996435082,1.6364719527690557,0.010085153125547688,0.04769560035333517,-0.030637259479192727,0.05080756573028811,0.49105626059026786,0.6244114565889902,2831.0,0.9886835811924193,52,0.656147753288487,False
logabs_F4_beta,F4,beta,106,1.577669210179934,1.5640326026859799,-0.01363660749395364,-0.04756069186735202,-0.0688554755376025,0.04158226054969523,-0.4896672927157048,0.6253908273530892,2236.0,0.058817123301267135,67,0.656147753288487,False
logabs_FC5_delta,FC5,delta,106,1.6515690916015158,1.6419652988155957,-0.009603792785920391,-0.04238478377974444,-0.05324152089639982,0.03403393532455904,-0.43637805740195373,0.6634584275674948,2772.0,0.8413671883601654,50,0.6938127347111057,False
logabs_P6_gamma,P6,gamma,106,1.003671981360734,0.9971372494898103,-0.0065347318709239955,-0.039521926477573216,-0.03837809942102812,0.025308635679180132,-0.40690313747237494,0.6849073959621609,2536.0,0.3451742800421016,60,0.7139099892765195,False
logabs_CP4_theta,CP4,theta,106,1.2454916286330808,1.238293389447622,-0.007198239185458763,-0.03766720510174966,-0.044002000002345165,0.029605521631427642,-0.3878076121723131,0.6989434776981527,2830.0,0.9861690504554659,52,0.7261750417643145,False
logabs_P5_gamma,P5,gamma,106,0.9979860858400827,0.993737091068898,-0.004248994771184982,-0.027563153766881485,-0.03393738239867473,0.025439392856304765,-0.28378003670296437,0.7771377678699001,2819.0,0.9585237703846701,54,0.8048028664024854,False
logabs_CP2_theta,CP2,theta,106,1.2644312848765744,1.269500587962002,0.005069303085427264,0.024354695595880622,-0.03501689562706359,0.04515550179791812,0.2507469380515119,0.8024997810470967,2762.0,0.8167990832608734,55,0.8283868707582934,False
logabs_C3_gamma,C3,gamma,106,1.0335805832426945,1.0294064575815614,-0.004174125661132864,-0.021006138849764617,-0.04244325753408048,0.03409500621181475,-0.21627143628739462,0.8291957816837091,2547.0,0.3631811570415078,59,0.8531918010893469,False
logabs_FC6_delta,FC6,delta,106,1.6615564465365646,1.6640816507963558,0.00252520425979129,0.013778111448147175,-0.03277166147594691,0.037822069995529485,0.1418543395114221,0.8874668838803257,2740.0,0.7634103332306308,53,0.9087999850444443,False
logabs_F3_beta,F3,beta,106,1.5527435674988372,1.5493146770898685,-0.0034288904089688765,-0.013599013478509937,-0.05198853769965444,0.04513075688171669,-0.14001041305703538,0.888919985371597,2168.0,0.03538836543874903,67,0.9087999850444443,False
logabs_CP3_theta,CP3,theta,106,1.2431654411648907,1.2414384656080841,-0.001726975556806812,-0.009856496436319143,-0.0354706944538789,0.03201674334026527,-0.10147884179429835,0.9193638845243065,2736.0,0.7538149729775998,54,0.9369313472859174,False
logabs_CP1_theta,CP1,theta,106,1.254470047606473,1.2555701654248737,0.0011001178184012513,0.005907860528097739,-0.03476219446016057,0.03696243009696308,0.06082514692183045,0.9516140874802015,2818.0,0.9560125348933467,60,0.9667190729957603,False
logabs_Fz_theta,Fz,theta,106,1.3552758269932483,1.3560478576203496,0.0007720306271015615,0.004547109271653565,-0.03192651689803605,0.03347057815223917,0.046815355271597886,0.9627493169179876,2812.0,0.9409551591043295,54,0.9749360171321394,False
logabs_T9_theta,T9,theta,106,1.6231110465085938,1.6236422402592243,0.0005311937506303713,0.0028249035177079856,-0.0356829866426063,0.03674537414386704,0.02908416180229454,0.9768526761512072,2834.0,0.9962277479755508,50,0.9819923324186912,False
logabs_CP5_theta,CP5,theta,106,1.3410644505112135,1.3415464175028249,0.0004819669916114741,0.0026108661921409875,-0.0350698665784058,0.03603380056162875,0.026880512661890704,0.9786060590036852,2775.0,0.8487690057819405,57,0.9819923324186912,False
logabs_FCz_gamma,FCz,gamma,106,1.0221735591637433,1.0217898361772408,-0.00038372298650236864,-0.002572104242810799,-0.029115241055399574,0.028347795082394836,-0.026481433968043405,0.9789236063798827,2380.0,0.15109179207589366,64,0.9819923324186912,False
logabs_PO7_gamma,PO7,gamma,106,1.1705624778215193,1.1703529801150283,-0.00020949770649131283,-0.0016374214121533564,-0.02484991909172243,0.024430923678739804,-0.016858285244463596,0.9865816636527843,2816.0,0.9509913984097059,56,0.9865816636527842,False
