feature,channel,band,n,mean_a,mean_b,mean_diff,dz,ci_low,ci_high,t,p_ttest,wilcoxon_W,p_wilcoxon,n_positive,p_fdr,significant
rel_F3_theta,F3,theta,106,0.16017626447196134,0.14104782589000767,-0.019128438581953698,-0.3631966918698986,-0.029271451058862794,-0.008985426105044601,-3.7393388079224965,0.00030084654740305015,1513.0,3.067802684181299e-05,32,0.0004395931286254614,True
rel_CPz_theta,CPz,theta,106,0.17070650310912527,0.15324076874802497,-0.017465734361100264,-0.3625826955818253,-0.02674276733601983,-0.008188701386180696,-3.7330173292325557,0.00030758721331573515,1535.0,4.1488090863396254e-05,30,0.0004473995830047057,True
rel_AF8_beta,AF8,beta,106,0.2190735285418779,0.18247891845324202,-0.03659461008863586,-0.3594194240566925,-0.05620313405131782,-0.016986086125953904,-3.7004494555742715,0.0003446486035248071,1677.0,0.00026074954727797685,38,0.0004990387019363722,True
rel_CP3_theta,CP3,theta,106,0.14372332101403193,0.1299487252554294,-0.013774595758602555,-0.3444382819888748,-0.02147647617385834,-0.00607271534334677,-3.546209157754439,0.000585402567212738,1411.0,7.126774542888172e-06,33,0.0008438235203066494,True
rel_AF7_delta,AF7,delta,106,0.4426443775393142,0.37858332620827156,-0.06406105133104269,-0.3401564581068305,-0.10033080984444323,-0.02779129281764215,-3.5021250827360655,0.000679217003904006,1774.0,0.0008206602441135002,38,0.0009746611715214436,True
rel_F4_beta,F4,beta,106,0.25116088597001646,0.22244042620842908,-0.02872045976158733,-0.33963447153769327,-0.04500625416913001,-0.012434665354044649,-3.496750902081666,0.0006915778199191583,1778.0,0.000858768890967314,39,0.0009879683141702262,True
rel_C2_gamma,C2,gamma,106,0.07887653359244255,0.06729057175402645,-0.011585961838416096,-0.3332226753651952,-0.01828213798990134,-0.004889785686930851,-3.43073742015023,0.000861765249540886,1518.0,3.286981220317299e-05,34,0.0012256216882359267,True
rel_C3_gamma,C3,gamma,106,0.1095293901545558,0.0932168637737276,-0.016312526380828217,-0.32960222185974714,-0.025844008103609168,-0.006781044658047266,-3.3934625699154974,0.0009745320665377114,1534.0,4.092680329084388e-05,31,0.0013798684127967597,True
rel_C6_gamma,C6,gamma,106,0.11856033923401162,0.09847909193478467,-0.020081247299226945,-0.3282759997892186,-0.03186221254540143,-0.008300282053052459,-3.379808277992521,0.0010192035217691244,1572.0,6.821923988694953e-05,32,0.0014367626738595585,True
rel_T10_theta,T10,theta,106,0.16846505328530725,0.15093503704524025,-0.01753001624006704,-0.3265027103606925,-0.027870118901613172,-0.007189913578520913,-3.361551145903494,0.0010819420065823029,1559.0,5.736709576317819e-05,32,0.0015185150969576182,True
rel_FCz_beta,FCz,beta,106,0.2520764385306189,0.2319528624385617,-0.02012357609205718,-0.32135560676859193,-0.03218361202256437,-0.008063540161549986,-3.3085584710218807,0.0012851786994188545,1894.0,0.003002283161171089,39,0.0017958828987512377,True
rel_FT8_delta,FT8,delta,106,0.3467896784210271,0.31281088528446765,-0.03397879313655942,-0.31935614645652827,-0.05446973840504386,-0.013487847868074967,-3.2879727671672914,0.0013733659374077826,1868.0,0.002292583561812123,42,0.0019107699998716977,True
rel_CP2_theta,CP2,theta,106,0.15794148308412115,0.1422466058419859,-0.01569487724213527,-0.31312465188742605,-0.025348047938002553,-0.0060417065462679866,-3.2238156038582457,0.0016858717083483392,1457.0,1.3935193507669882e-05,25,0.0023339400045071465,True
rel_F7_beta,F7,beta,106,0.199922678816452,0.17579101765408586,-0.02413166116236614,-0.31301167457396945,-0.03897925250395067,-0.009284069820781608,-3.2226524312245743,0.001692106503267681,1941.0,0.004811872960685823,42,0.0023339400045071465,True
rel_F8_beta,F8,beta,106,0.211797555667597,0.18671365680924074,-0.025083898858356286,-0.30859862815591727,-0.0407380806467727,-0.00942971706993987,-3.1772173375093016,0.001953164281669251,2075.0,0.016529380420890766,46,0.0026824573825500442,True
rel_C3_theta,C3,theta,106,0.14241396465238348,0.13024675119814003,-0.01216721345424344,-0.3083900201398928,-0.019765578157472076,-0.004568848751014803,-3.175069586531868,0.0019663880044029323,1641.0,0.00016659432569693264,35,0.002689077612858711,True
rel_F3_beta,F3,beta,106,0.23764990267920283,0.21319809058767628,-0.024451812091526536,-0.30052342447007685,-0.040121561226237876,-0.008782062956815197,-3.0940780270467534,0.0025303348817145334,1878.0,0.002545040785728387,39,0.003445562392121918,True
rel_Fpz_theta,Fpz,theta,106,0.1447591695068978,0.12954858734603733,-0.015210582160860478,-0.3002160299591471,-0.024968143313008652,-0.005453021008712302,-3.090913206854851,0.0025551565486966964,1789.0,0.0009721933744182518,33,0.0034646190490802663,True
rel_AF8_delta,AF8,delta,106,0.4369514759423923,0.38350647014334943,-0.05344500579904286,-0.29486565578553753,-0.0883519844282444,-0.01853802716984132,-3.035827733247478,0.0030250160200568465,1790.0,0.0009831645644424183,38,0.0040844098161105106,True
rel_AFz_gamma,AFz,gamma,106,0.05540234120479044,0.04255896720819614,-0.012843373996594312,-0.2933752255496285,-0.02127448904973524,-0.004412258943453384,-3.020482814787615,0.0031694712771434762,1560.0,5.81400696267073e-05,35,0.004261473986075262,True
rel_PO7_beta,PO7,beta,106,0.24544319648181892,0.21893594703645342,-0.026507249445365498,-0.2915916590256984,-0.04401453805501255,-0.008999960835718447,-3.0021198735253853,0.0033507113707729394,1789.0,0.0009721933744182518,36,0.004486308111495149,True
rel_Cz_gamma,Cz,gamma,106,0.07604892033432045,0.06715865178594678,-0.008890268548373671,-0.2839175681730801,-0.014920749311300805,-0.0028597877854465367,-2.923110272438495,0.004245014332404258,1582.0,7.785992998473461e-05,32,0.005660019109872344,True
rel_P8_beta,P8,beta,106,0.23554721584498656,0.21337230819350972,-0.02217490765147684,-0.2788056113349454,-0.03749246914857769,-0.006857346154375983,-2.870479455536371,0.0049574672707152715,1972.0,0.0064955586911467494,41,0.00658252915613646,True
rel_F4_theta,F4,theta,106,0.15413011718129077,0.13782718029330954,-0.01630293688798127,-0.2752035246440881,-0.02771176871828355,-0.004894105057678989,-2.833393703231532,0.005523654780534871,1908.0,0.0034625632246638553,39,0.007304006321368425,True
rel_CP6_gamma,CP6,gamma,106,0.07272324261071154,0.05885768008024984,-0.013865562530461697,-0.27297290432344434,-0.02364800440916173,-0.004083120651761665,-2.8104280614252137,0.0059033370227495625,1609.0,0.00011072900786801809,33,0.007773941758353333,True
rel_AF3_beta,AF3,beta,106,0.21751984453325654,0.19301698096844405,-0.024502863564812537,-0.2714459234785535,-0.04188738904774035,-0.007118338081884723,-2.7947068314138472,0.006176848589596103,1869.0,0.0023167554823336767,38,0.008100785035535874,True
rel_FT7_delta,FT7,delta,106,0.32604289402844033,0.29633195462322454,-0.029710939405215797,-0.26730167338262284,-0.05111735876003323,-0.008304520050398365,-2.752039165214395,0.006978496645353456,1837.0,0.001648637223207756,36,0.009114771128624922,True
rel_Fpz_gamma,Fpz,gamma,106,0.09168120164393455,0.06975468035473519,-0.02192652128919938,-0.2668271731485825,-0.03775244262916726,-0.006100599949231504,-2.7471538863029035,0.007076089237301879,2125.0,0.025128759661484715,48,0.00920466892657155,True
rel_FC3_theta,FC3,theta,106,0.15237469667049475,0.13968269561615337,-0.012692001054341396,-0.2626525138522541,-0.021998318460521145,-0.0033856836481616446,-2.7041731382232728,0.007989790745497603,1876.0,0.0024926020346522273,38,0.01035114590509811,True
rel_O1_beta,O1,beta,106,0.23737957109229152,0.21349830295808098,-0.02388126813421055,-0.2551890155544689,-0.04190417055273661,-0.005858365715684492,-2.62733172019139,0.009894140272058826,1920.0,0.003907242691863027,36,0.012766632609108163,True
rel_CPz_beta,CPz,beta,106,0.21551478330543847,0.23128700650945347,0.015772223204014963,0.2520413037412782,0.003720461940293249,0.02782398446773668,2.594924043572364,0.010813675856908202,2031.0,0.011222436897659931,67,0.013897093470725402,True
rel_FC4_theta,FC4,theta,106,0.15242758820070673,0.14081883359734124,-0.011608754603365506,-0.2511024475573709,-0.020512321126466622,-0.002705188080264388,-2.585257927547275,0.011102487921998552,1975.0,0.006683804947696786,37,0.014211184540158147,True
rel_Fp1_beta,Fp1,beta,106,0.20482552837309673,0.1813354276919847,-0.023490100681112,-0.2487205462613976,-0.041678837473581615,-0.005301363888642389,-2.560734752771597,0.011866641275672754,1920.0,0.003907242691863027,41,0.015128785690100722,True
rel_TP8_theta,TP8,theta,106,0.1496569898662366,0.13907471206987365,-0.010582277796362932,-0.24241663410246722,-0.018989374911194516,-0.0021751806815313475,-2.495832004741979,0.014122292511264576,1957.0,0.005623985118703784,38,0.017933069855574062,True
rel_C4_gamma,C4,gamma,106,0.09743988406805891,0.08176553051456373,-0.015674353553495158,-0.2419511079495797,-0.0281508126293725,-0.0031978944776178166,-2.4910391196508925,0.014303184716746582,1653.0,0.00019368835774001583,33,0.01809098462197196,True
rel_CP3_beta,CP3,beta,106,0.25689238605510367,0.2733439142228279,0.01645152816772423,0.2354944032959307,0.00299741804283676,0.0299056382926117,2.4245632766073326,0.017034681334781105,2013.0,0.009530079517164352,63,0.021392081243737815,True
rel_AF4_beta,AF4,beta,106,0.22387301081347305,0.20112964316719675,-0.02274336764627631,-0.23546784722031414,-0.041345061031312844,-0.004141674261239781,-2.424289865074788,0.01704681474110357,2012.0,0.009443111789569204,39,0.021392081243737815,True
rel_AF3_theta,AF3,theta,106,0.1356116486157665,0.1242458008646076,-0.011365847751158889,-0.2351561907499299,-0.02067424139090901,-0.0020574541114087696,-2.4210811653246664,0.017189785690412577,2048.0,0.013060582765207433,41,0.02148723211301572,True
rel_CP4_beta,CP4,beta,106,0.24055247833248528,0.2575093660716467,0.016956887739161347,0.23365227260011487,0.0029801615086239956,0.0309336139696987,2.405597380291854,0.01789480340020396,1960.0,0.005789354629443667,63,0.022281467268736452,True
rel_CP1_beta,CP1,beta,106,0.22963762078929642,0.24507492236992906,0.015437301580632631,0.22090912146010533,0.001979098944217158,0.028895504217048104,2.274398609323619,0.02497511009354755,2033.0,0.011426052607940256,68,0.03097688073618301,True
rel_CP5_gamma,CP5,gamma,106,0.09143033137625443,0.0815249029233182,-0.009905428452936243,-0.21898469218537345,-0.018616846017191838,-0.001194010888680647,-2.2545853972784915,0.02623506887369475,1621.0,0.0001292045403710283,32,0.032413984708812044,True
rel_PO4_beta,PO4,beta,106,0.22558339625823423,0.20691003855845283,-0.018673357699781415,-0.2146566527379349,-0.03542692854996346,-0.0019197868495993697,-2.210025503892062,0.029274020576988694,2088.0,0.018471054002010722,38,0.03602956378706301,True
rel_Fp2_beta,Fp2,beta,106,0.20541315416685682,0.1835134211345525,-0.02189973303230433,-0.21329967248640624,-0.04167297837509007,-0.002126487689518588,-2.1960545371136995,0.030288085171719766,2196.0,0.04383832439427558,47,0.03713481706877519,True
rel_Fp2_theta,Fp2,theta,106,0.13385222998918284,0.12300626545468936,-0.010845964534493524,-0.21171424826043914,-0.0207121077701044,-0.0009798212988826466,-2.1797315956665817,0.03151152303470176,2001.0,0.008532162793232104,40,0.03848735637826169,True
rel_CP4_gamma,CP4,gamma,106,0.061770779880329404,0.05330250623104806,-0.00846827364928135,-0.21109136186539249,-0.01619425659044816,-0.000742290708114538,-2.173318587723329,0.03200382894219737,1976.0,0.006747635030482459,39,0.03894002000571543,True
rel_O2_beta,O2,beta,106,0.22276277370897238,0.20355582011103684,-0.019206953597935526,-0.21060729625883254,-0.03677058836412798,-0.001643318831743075,-2.1683348272742147,0.03239102071743187,2166.0,0.034841985844688075,42,0.03926184329385682,True
rel_C4_theta,C4,theta,106,0.14171698872568417,0.13323901955282122,-0.008477969172862981,-0.20628820246690194,-0.016392893454520885,-0.0005630448912050789,-2.1238670350482645,0.036029669408433086,1950.0,0.005254575742459402,41,0.043507525323390896,True
rel_C5_theta,C5,theta,106,0.1311287438169098,0.12392109655812565,-0.007207647258784176,-0.2030159853563481,-0.014045072830033471,-0.0003702216875348793,-2.0901774979369927,0.039016873339055944,2042.0,0.012383464617172067,42,0.0468289483508007,True
rel_T9_theta,T9,theta,106,0.16278500256230458,0.15338248510219218,-0.009402517460112374,-0.20295670302847466,-0.01832467879903895,-0.00048035612118580047,-2.0895671490153114,0.039072903780199335,2039.0,0.01205671280549125,41,0.0468289483508007,True
rel_FC5_theta,FC5,theta,106,0.13133519142198874,0.12345141098686416,-0.007883780435124547,-0.20205719806416375,-0.015398097521172804,-0.00036946334907629087,-2.0803061785927848,0.03993160946864368,2042.0,0.012383464617172067,40,0.047679533693902904,True
rel_CP3_gamma,CP3,gamma,106,0.07285628980170789,0.06601978454490512,-0.006836505256802782,-0.19642406747126184,-0.013539498399521843,-0.00013351211408372046,-2.0223095494723875,0.04568694957632421,1956.0,0.005569816413681372,40,0.05434878760008828,False
rel_F1_beta,F1,beta,106,0.22397868050031372,0.20910585643079946,-0.014872824069514241,-0.19417611641062027,-0.029624010538101514,-0.000121637600926967,-1.9991654767769824,0.0481741469514334,2203.0,0.046199047562895446,43,0.05709528527577292,False
rel_CP2_gamma,CP2,gamma,106,0.05749015983719559,0.05208359496906087,-0.005406564868134726,-0.19119273774272738,-0.01085258633675374,3.945660048428664e-05,-1.9684497134418468,0.05165247170218544,2059.0,0.014387416893112848,44,0.060991848504425614,False
rel_CP1_gamma,CP1,gamma,106,0.06627756155833882,0.061120454474646965,-0.005157107083691839,-0.18923244199927558,-0.010405663605257522,9.144943787384348e-05,-1.948267233500316,0.0540522063840163,1965.0,0.006074734662619345,38,0.06359083104001917,False
rel_P6_beta,P6,beta,106,0.23476144304855154,0.21945073131674128,-0.015310711731810273,-0.1872623460915487,-0.03105685659740348,0.0004354331337829351,-1.9279838546920884,0.056558362090432274,2232.0,0.05714953785289195,46,0.06629551600343711,False
rel_CP5_beta,CP5,beta,106,0.2568654418651044,0.2678077350251922,0.010942293160087756,0.1834307414086808,-0.0005462655394396811,0.022430851859615193,1.8885350700308061,0.06171396292706547,2213.0,0.049756514546041075,62,0.0720747012286896,False
rel_CP2_beta,CP2,beta,106,0.21969105852002507,0.23224960152157303,0.012558543001547929,0.18306054342578315,-0.0006536172531587774,0.025770703256254635,1.884723648519953,0.06223235552890635,2217.0,0.05124245775059311,61,0.07221897963558013,False
rel_PO3_beta,PO3,beta,106,0.23905817442289368,0.22168564460573176,-0.01737252981716185,-0.1830203416025425,-0.035653238469076004,0.0009081788347523045,-1.8843097454168736,0.062288869935687864,2093.0,0.01926938897561222,40,0.07221897963558013,False
rel_C5_beta,C5,beta,106,0.2707587157347514,0.26129130192469596,-0.00946741381005544,-0.17964873551009558,-0.01961672382427821,0.0006818962041673319,-1.8495969361079418,0.06718415859176503,2347.0,0.12363396722216533,45,0.07761346840925924,False
rel_F7_theta,F7,theta,106,0.14521619161981325,0.1367432801127358,-0.00847291150707745,-0.17705739120982836,-0.017689027511117242,0.0007432044969623384,-1.822917413624436,0.07116133536160682,2034.0,0.011529084935628127,39,0.08191232847379203,False
rel_C6_beta,C6,beta,106,0.2593530876426209,0.24893330281445522,-0.010419784828165657,-0.17424474430762785,-0.021936493640041695,0.0010969239837103784,-1.7939594414021864,0.075697761320035,2388.0,0.1584007724027484,50,0.08682180509824804,False
rel_F2_beta,F2,beta,106,0.22894077890327955,0.21568456127088173,-0.013256217632397833,-0.1729854131384508,-0.028014624034746544,0.0015021887699508789,-1.7809938334593227,0.07780513569368559,2328.0,0.1096909061065808,47,0.08892015507849782,False
rel_CP5_theta,CP5,theta,106,0.13752599201399113,0.13110432168582958,-0.006421670328161568,-0.172072760397183,-0.013608960907167584,0.0007656202508444475,-1.7715974983880718,0.0793624730777914,2017.0,0.009885135602177617,35,0.09037719354054538,False
rel_Fp1_theta,Fp1,theta,106,0.13352948039261864,0.1249641849335619,-0.008565295459056755,-0.16501085592823023,-0.0185620528973507,0.0014314619792371898,-1.6988907418847505,0.09230096526100583,2147.0,0.030001089608877953,38,0.10473868398412009,False
rel_Fz_beta,Fz,beta,106,0.2200677785848826,0.20801344838935543,-0.012054330195527194,-0.1589223624400207,-0.02666221697863214,0.0025535565875777523,-1.6362058648143376,0.10479060346396114,2409.0,0.17885756443411727,48,0.1184911417260338,False
rel_P7_beta,P7,beta,106,0.24858131698365482,0.23703491349816616,-0.011546403485488655,-0.15163688928691602,-0.026211036059694118,0.00311822908871681,-1.5611973278278815,0.1214862570487369,2204.0,0.04654487738045933,43,0.1368859234351965,False
rel_TP8_beta,TP8,beta,106,0.2414777728913735,0.23232590728896788,-0.009151865602405685,-0.14547041079838338,-0.02126800584346814,0.002964274638656769,-1.4977095460375967,0.13720898063182232,2292.0,0.08670297363659327,47,0.15405920632344963,False
rel_Oz_beta,Oz,beta,106,0.2234932425866368,0.21035923514207608,-0.013134007444560737,-0.14372454065095297,-0.030733317877203507,0.004465302988082032,-1.479734712725463,0.1419381953330665,2326.0,0.10829857492872069,47,0.15881196680622825,False
rel_T10_gamma,T10,gamma,106,0.09085080080525312,0.08265759187767492,-0.008193208927578192,-0.14284924173434038,-0.01923921844663884,0.0028528005914824576,-1.470722958817213,0.1443565257874186,2146.0,0.02976317030789123,41,0.1609550113309197,False
rel_T9_beta,T9,beta,106,0.20943559224983055,0.20271327421171362,-0.006722318038116864,-0.139593375038985,-0.015996669946517522,0.0025520338702837925,-1.4372017595334763,0.1536339882599696,2271.0,0.07520014759467096,43,0.17070443139996622,False
rel_CPz_gamma,CPz,gamma,106,0.058656886809268324,0.05511055909640498,-0.00354632771286334,-0.1380330941986231,-0.008494273875115244,0.0014016184493885636,-1.421137685085042,0.15823987215035984,2204.0,0.04654487738045933,43,0.17521369926683442,False
rel_AF4_theta,AF4,theta,106,0.12981129602403202,0.12262702666520844,-0.007184269358823543,-0.13700982729654268,-0.017282847051500343,0.002914308333853256,-1.4106025075257083,0.16131762748983713,2322.0,0.10555589648116878,44,0.1780056579198203,False
rel_F5_theta,F5,theta,106,0.13590659876850109,0.12989826114150688,-0.0060083376269942455,-0.12827434909859886,-0.015029112250059993,0.0030124369960715016,-1.320665254895023,0.18948429060671318,2334.0,0.11395290821043572,43,0.20836760479088734,False
rel_CP6_beta,CP6,beta,106,0.2394578177805618,0.24731221516050617,0.007854397379944374,0.1243197665281305,-0.004313120890750675,0.020021915650639422,1.2799503353874873,0.20338330815539876,2328.0,0.1096909061065808,62,0.22288581715660138,False
rel_POz_beta,POz,beta,106,0.21384640897888926,0.20344358394290082,-0.01040282503598843,-0.12395792883927013,-0.02656524197650706,0.0057595919045302,-1.276224988371911,0.20469170608231047,2219.0,0.05199925238393639,40,0.2235540817281206,False
rel_TP7_beta,TP7,beta,106,0.2589195132824396,0.25219590755674287,-0.006723605725696755,-0.11791462662893869,-0.017705161741647372,0.004257950290253864,-1.2140053839841298,0.22746917789359744,2324.0,0.10692026739667052,43,0.24758549974813324,False
rel_C3_beta,C3,beta,106,0.27618928902557943,0.2686533736025562,-0.007535915423023177,-0.11237022900168799,-0.020451500149527502,0.0053796693034811474,-1.1569223166593903,0.24992935185295806,2628.0,0.5131007935180926,50,0.27110980539981894,False
rel_FT7_theta,FT7,theta,106,0.14375282660110764,0.1384501895033781,-0.005302637097729527,-0.10736124190798224,-0.01481467785089393,0.004209403655434876,-1.1053516381616186,0.27153358305325404,2413.0,0.18296754779386315,50,0.29354981951703135,False
rel_Fpz_beta,Fpz,beta,106,0.18939702395245753,0.1794091532189646,-0.009987870733492926,-0.10308680537083052,-0.028647334323116863,0.008671592856131012,-1.0613436205139835,0.2909688974251652,2491.0,0.2775559951090214,48,0.31350184234361234,False
rel_Iz_beta,Iz,beta,106,0.22041412020396559,0.21447523035987892,-0.005938889844086631,-0.07653565695057096,-0.02088302472210468,0.009005245033931419,-0.7879828165605396,0.43248206694758123,2537.0,0.3467873476942912,46,0.464410273232302,False
rel_F8_theta,F8,theta,106,0.1401679567708264,0.136528809231994,-0.0036391475388323777,-0.0748337444474013,-0.013004659215894686,0.005726364138229931,-0.7704605548955834,0.4427568557589069,2449.0,0.2231459540877303,44,0.4738534911132114,False
rel_F6_theta,F6,theta,106,0.12947587578254627,0.12562282267750302,-0.0038530531050432297,-0.07114295941983723,-0.014283487376760665,0.006577381166674206,-0.7324615973218912,0.4655187716634686,2495.0,0.28317313249552634,51,0.4965533564410332,False
rel_AFz_beta,AFz,beta,106,0.18090567873523855,0.18592982809706854,0.005024149361830004,0.06152705756990085,-0.010702120317465027,0.020750419041125033,0.6334598284029136,0.5278108113051079,2679.0,0.6218213121483105,53,0.5611277728160615,False
rel_TP7_theta,TP7,theta,106,0.14119664424954304,0.1391802833692854,-0.0020163608802576116,-0.04845460731642788,-0.010030603901911142,0.005997882141395919,-0.49887071555670415,0.6189140083292043,2461.0,0.2378480567800617,47,0.6558029227329317,False
rel_FC6_theta,FC6,theta,106,0.12973686349781413,0.12761247341094656,-0.0021243900868675933,-0.045769486702734154,-0.011063361477115135,0.006814581303379948,-0.4712257068341735,0.6384571657257591,2667.0,0.5953540588737789,54,0.6742781948258841,False
rel_C1_beta,C1,beta,106,0.2527809687370523,0.2502156655898305,-0.0025653031472218143,-0.043337177392792116,-0.0139653699238071,0.008834763629363472,-0.4461835497905309,0.656383433850584,2805.0,0.9234152340167564,56,0.6909299303690357,False
rel_P4_beta,P4,beta,106,0.23070163833747165,0.2275562338347367,-0.003145404502734945,-0.03911830275173055,-0.018630925579433293,0.012340116573963405,-0.4027475768749718,0.6879527488166433,2696.0,0.6601626606310371,55,0.7217864905617242,False
rel_C6_theta,C6,theta,106,0.13077572573304277,0.12930340215060263,-0.0014723235824401152,-0.038383007997248975,-0.008859757088287954,0.005915109923407724,-0.3951772540382216,0.693513753579131,2470.0,0.2493146424161753,42,0.7252431409977841,False
rel_T10_beta,T10,beta,106,0.2119714564613107,0.2094673310909989,-0.002504125370311795,-0.03743878410473384,-0.015385542844423093,0.010377292103799503,-0.3854558740706028,0.7006794748658476,2567.0,0.39739524692887507,46,0.7286606373707877,False
rel_P5_beta,P5,beta,106,0.2402243009771228,0.23714328945605448,-0.0030810115210682934,-0.03735247148618303,-0.01896659980294653,0.012804576760809941,-0.3845672312735035,0.7013358634693831,2581.0,0.4224627803231993,47,0.7286606373707877,False
rel_P3_beta,P3,beta,106,0.24093917173639584,0.24412669816316604,0.003187526426770218,0.03690136014424242,-0.013448160667677246,0.019823213521217683,0.3799227557444787,0.7047701366012614,2810.0,0.9359404532583846,47,0.7298590411404648,False
rel_AF8_theta,AF8,theta,106,0.12038442767091873,0.1221181466601243,0.001733718989205568,0.034823990783626926,-0.00785431334141826,0.011321751319829397,0.35853492914136287,0.7206628955131741,2830.0,0.9861690504554659,53,0.7439100856910185,False
rel_T8_theta,T8,theta,106,0.13746697895304494,0.1388037214288917,0.0013367424758467569,0.033494608821892376,-0.006349289044592842,0.009022773996286355,0.34484810414724426,0.730898362532017,2793.0,0.8934379147762399,50,0.7520497620908214,False
rel_AF7_theta,AF7,theta,106,0.12190509818558584,0.12363918675099783,0.0017340885654119678,0.033158431764837,-0.008337700349156957,0.011805877479980891,0.34138694950591664,0.7334945328054803,2769.0,0.8339793655620324,47,0.7523020849286977,False
rel_P1_beta,P1,beta,106,0.22630368340331009,0.22822415998829837,0.0019204765849883045,0.022906523389873416,-0.01422605177951089,0.0180670049494875,0.23583709263800445,0.814018480666618,2718.0,0.711123937327788,48,0.8303038284425347,False
rel_P2_beta,P2,beta,106,0.21798394869127832,0.21616563724429902,-0.0018183114469793415,-0.022816533617335846,-0.017166175035458323,0.013529552141499639,-0.23491059122348612,0.8147356316592372,2635.0,0.5274170238665948,50,0.8303038284425347,False
rel_C4_beta,C4,beta,106,0.27218520809565244,0.27335441749905004,0.001169209403397619,0.017225178490936854,-0.011903267756015188,0.014241686562810425,0.17734406685517048,0.8595797969370138,2696.0,0.6601626606310371,53,0.8719620301897982,False
rel_FT8_theta,FT8,theta,106,0.1447996503183638,0.14398582208327873,-0.0008138282350850974,-0.017041390627870388,-0.010011058180816526,0.00838340171064633,-0.17545185499263574,0.8610625048124257,2651.0,0.5608875958922959,49,0.8719620301897982,False
rel_T7_theta,T7,theta,106,0.1339634617104721,0.1343825310877837,0.0004190693773115629,0.009842007025410415,-0.0077812653306806815,0.008619404085303808,0.10132966417862128,0.9194820132888704,2751.0,0.7899814731061706,48,0.928183735812109,False
rel_Pz_beta,Pz,beta,106,0.21245480539655204,0.21308742534196587,0.0006326199454138163,0.008122636674899885,-0.014366824564450159,0.015632064455277792,0.08362766297438567,0.9335117013687083,2651.0,0.5608875958922959,47,0.9393828441446123,False
rel_C2_beta,C2,beta,106,0.24788048433375373,0.24829369485377603,0.0004132105200222878,0.006253838556120378,-0.012311679197775217,0.013138100237819793,0.06438720873525959,0.9487843375511977,2834.0,0.9962277479755508,50,0.9517585831234585,False
rel_Cz_beta,Cz,beta,106,0.2385689612999405,0.23870271462252793,0.00013375332258742503,0.002194546391135972,-0.011604112379939531,0.011871619025114383,0.022594237970373764,0.9820168221475523,2800.0,0.9109089756886691,48,0.9820168221475523,False
